process (yes if 1),Site Name,start_date,end_date,satellite,tile,resolution (m),flag
0,_v15,2021-05-01,2022-08-31,S2,22KGA,20,1
0,_v15,2021-05-01,2022-08-31,S2,22KHA,20,1
0,_v15,2021-05-01,2022-08-31,S2,23KKQ,20,1
0,_v15,2021-05-01,2022-08-31,S2,23KLQ,20,1
0,_v15,2021-05-01,2022-08-31,S2,23KMQ,20,1
1,_v15,2021-01-01,2022-07-31,S2,48QTE,20,1
1,_v15,2021-01-01,2022-07-31,S2,31TFL,20,1
1,_v15,2021-01-01,2022-07-31,S2,20LLQ,20,1
1,_v15,2021-01-01,2022-07-31,S2,20LKQ,20,1
1,_v15,2021-01-01,2022-07-31,S2,20LKP,20,1
1,_v15,2022-03-01,2022-08-31,S2,19QCB,20,1
