site,start_date,end_date,number
Abu_Al_Bukhoosh,2015-07-01,2015-07-01,0
ARIAKE_TOWER,2018-04-19,2022-12-13,1830
Bahia_Blanca,2020-01-23,2022-12-13,2362
Banana_River,2022-06-16,2022-12-03,573
Bari_Waterfront,2015-07-01,2015-07-01,0
Blyth_NOAH,2016-04-22,2017-09-19,32
Casablanca_Platform,2019-04-02,2022-12-09,13955
Chesapeake_Bay,2021-10-16,2022-12-13,3137
COVE_SEAPRISM,2015-11-16,2016-01-09,162
Gageocho_Station,2015-07-01,2015-07-01,0
Galata_Platform,2015-02-02,2022-11-22,13174
Gloria,2015-01-01,2019-08-07,7606
Gotland,2015-07-01,2015-07-01,0
GOT_Seaprism,2015-01-01,2016-01-31,99
Grizzly_Bay,2019-03-11,2019-12-09,1220
Gustav_Dalen_Tower,2015-05-27,2022-09-06,6034
HBOI,2015-07-01,2015-07-01,0
Helsinki_Lighthouse,2015-05-16,2019-09-06,1520
Ieodo_Station,2016-10-06,2019-08-16,59
Irbe_Lighthouse,2018-07-24,2022-09-22,3538
KAUST_Campus,2015-07-01,2015-07-01,0
Kemigawa_Offshore,2019-09-02,2022-12-12,1317
Lake_Erie,2016-07-19,2022-10-24,1136
Lake_Okeechobee,2018-08-09,2020-10-26,1408
Lake_Okeechobee_N,2021-01-19,2022-01-05,546
LISCO,2015-01-01,2022-12-13,2553
Lucinda,2015-01-14,2022-09-29,2860
MVCO,2015-01-01,2022-12-13,2000
Palgrunden,2015-05-18,2022-08-22,2748
PLOCAN_Tower,2022-09-04,2022-12-13,935
Sacramento_River,2021-05-18,2022-09-03,115
San_Marco_Platform,2020-10-06,2022-12-13,5802
Section-7_Platform,2019-08-27,2022-11-09,13719
Socheongcho,2015-10-12,2022-12-11,1800
South_Greenbay,2018-07-06,2022-10-09,419
Thornton_C-power,2015-04-09,2018-11-08,1379
USC_SEAPRISM,2015-01-14,2022-12-10,4836
USC_SEAPRISM_2,2015-08-28,2019-09-23,1354
Venise,2015-01-01,2022-11-27,6326
WaveCIS_Site_CSI_6,2015-01-06,2022-04-30,3424
Zeebrugge-MOW1,2015-01-04,2022-05-09,734
