process (yes if 1),Name,start_date,end_date,satellite,tile,resolution (m),Flag (1:applied),Latitude,Longitude
1,Abu_Al_Bukhoosh,2015-07-01,2015-07-01,S2,39RYJ,20,1,25.495,53.145833
1,ARIAKE_TOWER,2018-04-19,2022-12-13,S2,52SFB,20,1,33.103617,130.27195
1,Bahia_Blanca,2020-01-23,2022-12-13,S2,20HPB,20,1,-39.148,-61.722
1,Banana_River,2022-06-16,2022-12-03,S2,17RNM,20,1,28.367,-80.633
1,Bari_Waterfront,2015-07-01,2015-07-01,S2,33TXF,20,1,41.1168,16.8934
1,Blyth_NOAH,2016-04-22,2017-09-19,S2,30UWG,20,1,55.146399,-1.420859
1,Casablanca_Platform,2019-04-02,2022-12-09,S2,31TCF,20,1,40.717,1.358
1,Chesapeake_Bay,2021-10-16,2022-12-13,S2,18SUJ,20,1,39.124,-76.359
1,COVE_SEAPRISM,2015-11-16,2016-01-09,S2,18SVF,20,1,36.9,-75.71
1,Gageocho_Station,2015-07-01,2015-07-01,S2,51SXT,20,1,33.941991,124.592912
1,Galata_Platform,2015-02-02,2022-11-22,S2,35TNH,20,1,43.044624,28.19319
1,Gloria,2015-01-01,2019-08-07,S2,35TPK,20,1,44.59997,29.35967
1,Gotland,2015-07-01,2015-07-01,S2,34VCK,20,1,57.917,18.95
1,GOT_Seaprism,2015-01-01,2016-01-31,S2,47PQL,20,1,9.2862,101.4123
1,Grizzly_Bay,2019-03-11,2019-12-09,S2,10SEH,20,1,38.108,-122.056
1,Gustav_Dalen_Tower,2015-05-27,2022-09-06,S2,33VXF,20,1,58.59417,17.46683
1,HBOI,2015-07-01,2015-07-01,S2,17RNL,20,1,27.534,-80.357
1,Helsinki_Lighthouse,2015-05-16,2019-09-06,S2,35VLG,20,1,59.94897,24.92636
1,Ieodo_Station,2016-10-06,2019-08-16,S2,51SYR,20,1,32.122953,125.182447
1,Irbe_Lighthouse,2018-07-24,2022-09-22,S2,34VEK,20,1,57.75092,21.72297
1,KAUST_Campus,2015-07-01,2015-07-01,S2,37QEE,20,1,22.304833,39.102833
1,Kemigawa_Offshore,2019-09-02,2022-12-12,S2,54SVE,20,1,35.611,140.023
1,Lake_Erie,2016-07-19,2022-10-24,S2,17TLG,20,1,41.8256,-83.1936
1,Lake_Okeechobee,2018-08-09,2020-10-26,S2,17RNK,20,1,26.9017,-80.7892
1,Lake_Okeechobee_N,2021-01-19,2022-01-05,S2,17RNL,20,1,27.139,-80.789
1,LISCO,2015-01-01,2022-12-13,S2,18TXL,20,1,40.954517,-73.341767
1,Lucinda,2015-01-14,2022-09-29,S2,55KDV,20,1,-18.5198,146.3861
1,MVCO,2015-01-01,2022-12-13,S2,19TCF,20,1,41.325,-70.5667
1,Palgrunden,2015-05-18,2022-08-22,S2,33VUF,20,1,58.755333,13.1515
1,PLOCAN_Tower,2022-09-04,2022-12-13,S2,28RDS,20,1,28.041,-15.385
1,Sacramento_River,2021-05-18,2022-09-03,S2,10SEH,20,1,38.05,-121.888
1,San_Marco_Platform,2020-10-06,2022-12-13,S2,37MFS,20,1,-2.942,40.215
1,Section-7_Platform,2019-08-27,2022-11-09,S2,35TPK,20,1,44.546,29.447
1,Socheongcho,2015-10-12,2022-12-11,S2,51SXB,20,1,37.423133,124.738039
1,South_Greenbay,2018-07-06,2022-10-09,S2,16TDQ,20,1,44.59633,-87.9512
1,Thornton_C-power,2015-04-09,2018-11-08,S2,31UDT,20,1,51.5325,2.955278
1,USC_SEAPRISM,2015-01-14,2022-12-10,S2,11SLT,20,1,33.56371,-118.11782
1,USC_SEAPRISM_2,2015-08-28,2019-09-23,S2,11SLT,20,1,33.56371,-118.11782
1,Venise,2015-01-01,2022-11-27,S2,32TQR,20,1,45.3139,12.5083
1,WaveCIS_Site_CSI_6,2015-01-06,2022-04-30,S2,15RYN,20,1,28.866667,-90.483333
1,Zeebrugge-MOW1,2015-01-04,2022-05-09,S2,31UES,20,1,51.362,3.12
